Norway_009263.jpg,1 594 1943 695 2033 
Norway_009264.jpg,1 1448 1280 1479 1369 
Norway_009265.jpg,1 1550 1556 1664 1795 
Norway_009266.jpg,
Norway_009267.jpg,1 1756 1238 1824 1367 1 1276 1747 1573 2033 1 1644 1337 1711 1434 1 369 1692 852 2039 1 0 1733 415 1911 1 271 1873 353 2035 1 1352 1635 1419 1781 1 977 1314 1492 1519 1 94 1159 1680 1987 
Norway_009268.jpg,1 1009 1905 1105 2035 1 1399 1070 1433 1109 1 1399 1066 1455 1130 1 1325 1078 1349 1103 
Norway_009269.jpg,
Norway_009270.jpg,
Norway_009271.jpg,
Norway_009272.jpg,4 1380 1358 1455 1382 
Norway_009273.jpg,
Norway_009274.jpg,
Norway_009275.jpg,4 1289 1271 1349 1293 
Norway_009276.jpg,
Norway_009277.jpg,
Norway_009278.jpg,2 625 1564 1641 1613 2 179 1557 1724 1622 
Norway_009279.jpg,1 273 1446 643 1656 1 439 1454 623 1555 
Norway_009280.jpg,1 1376 1263 1507 1387 
Norway_009281.jpg,
Norway_009282.jpg,
Norway_009283.jpg,
Norway_009284.jpg,1 1191 1848 1308 2039 1 1552 1656 1699 2038 1 1517 1419 1579 1586 1 1582 1554 1638 1690 1 10 1396 617 1711 1 1441 1195 1486 1254 1 1461 1355 1513 1439 1 1497 1282 1566 1375 1 419 1414 572 1493 
Norway_009285.jpg,2 0 1659 1934 1732 
Norway_009286.jpg,
Norway_009287.jpg,
Norway_009288.jpg,
Norway_009289.jpg,
Norway_009290.jpg,
Norway_009291.jpg,
Norway_009292.jpg,1 200 1809 257 1896 1 828 1395 1217 1947 1 454 1413 645 1508 2 12 1631 500 1716 3 1410 1548 2089 2040 1 216 1702 282 1764 1 1079 1346 1148 1389 
Norway_009293.jpg,
Norway_009294.jpg,
Norway_009295.jpg,1 140 25 729 733 
Norway_009296.jpg,
Norway_009297.jpg,
Norway_009298.jpg,
Norway_009299.jpg,
Norway_009300.jpg,
Norway_009301.jpg,
Norway_009302.jpg,1 1 1528 311 1749 1 1364 1209 1527 1385 1 732 1205 943 1263 
Norway_009303.jpg,
Norway_009304.jpg,
Norway_009305.jpg,
Norway_009306.jpg,
Norway_009307.jpg,
Norway_009308.jpg,1 5 1416 304 1546 4 1569 340 1641 358 
Norway_009309.jpg,1 1085 1573 1543 1955 1 296 1581 587 1767 1 1609 1519 1655 1611 1 12 1643 93 1716 1 1525 1373 1584 1488 
Norway_009310.jpg,
Norway_009311.jpg,
Norway_009312.jpg,1 3064 759 3089 840 
Norway_009313.jpg,
Norway_009314.jpg,
Norway_009315.jpg,
Norway_009316.jpg,
Norway_009317.jpg,
Norway_009318.jpg,
Norway_009319.jpg,1 3101 1426 3282 1555 
Norway_009320.jpg,1 3 1291 967 1856 
Norway_009321.jpg,
Norway_009322.jpg,
Norway_009323.jpg,1 473 1658 817 2027 1 1636 1772 1732 2035 1 1741 1687 1914 2024 1 463 1464 1003 2027 1 3281 1546 3418 1624 1 1564 1339 1605 1393 
Norway_009324.jpg,
Norway_009325.jpg,
Norway_009326.jpg,1 456 1177 814 1329 
Norway_009327.jpg,
Norway_009328.jpg,
Norway_009329.jpg,
Norway_009330.jpg,1 1562 1279 1608 1399 
Norway_009331.jpg,1 136 1491 490 1678 
Norway_009332.jpg,
Norway_009333.jpg,
Norway_009334.jpg,
Norway_009335.jpg,1 2 1411 488 1672 
Norway_009336.jpg,
Norway_009337.jpg,1 1478 1397 1816 1941 1 816 1367 980 1645 1 1485 1434 1633 1628 
Norway_009338.jpg,
Norway_009339.jpg,
Norway_009340.jpg,1 511 1248 1323 2028 1 758 1801 927 2005 1 1621 1049 1651 1104 1 1703 1419 1757 1589 1 1702 1426 1752 1518 1 1561 1501 1757 1584 1 1289 1244 1431 1460 
Norway_009341.jpg,
Norway_009342.jpg,
Norway_009343.jpg,
Norway_009344.jpg,
Norway_009345.jpg,
Norway_009346.jpg,
Norway_009347.jpg,
Norway_009348.jpg,1 781 1190 1036 1310 
Norway_009349.jpg,
Norway_009350.jpg,1 1445 1340 1540 1447 2 1442 1300 1645 1328 
Norway_009351.jpg,
Norway_009352.jpg,
Norway_009353.jpg,
Norway_009354.jpg,1 0 1362 336 1508 
Norway_009355.jpg,1 1433 1149 1607 1444 1 1178 1171 1350 1463 2 1025 1508 1815 1653 2 1152 1431 1539 1469 
Norway_009356.jpg,
Norway_009357.jpg,
Norway_009358.jpg,1 933 1937 1050 2036 1 294 1462 638 1633 1 1387 1541 1504 2041 1 1881 1779 2029 2036 1 1546 1517 1663 2041 1 1393 1583 1452 1748 1 1563 1807 1656 2036 
Norway_009359.jpg,1 1971 1885 2041 2019 
Norway_009360.jpg,1 3475 1881 3600 2033 
Norway_009361.jpg,1 1190 1871 1245 2038 1 1461 1233 1539 1519 
Norway_009362.jpg,1 0 1207 668 1497 
Norway_009363.jpg,2 171 1620 890 1706 2 563 1455 1641 1508 
Norway_009364.jpg,
Norway_009365.jpg,
Norway_009366.jpg,
Norway_009367.jpg,
Norway_009368.jpg,
Norway_009369.jpg,1 1491 1566 1533 1659 1 1452 1415 1522 1541 1 232 1208 1204 2004 1 1075 1907 1157 2036 1 1592 1459 1851 2027 1 960 1636 1157 2032 
Norway_009370.jpg,
Norway_009371.jpg,
Norway_009372.jpg,1 1554 1289 1843 2012 
Norway_009373.jpg,1 1506 1513 1604 1891 1 1632 1870 1721 2034 1 857 1257 946 1307 1 1477 1168 1529 1282 1 1492 1473 1713 2044 4 1436 302 1502 322 
Norway_009374.jpg,1 1480 1222 1776 2041 
Norway_009375.jpg,
Norway_009376.jpg,1 1299 1104 1443 1191 1 1501 1340 1623 1375 
Norway_009377.jpg,
Norway_009378.jpg,2 8 1722 1653 1849 
Norway_009379.jpg,1 1339 1148 1370 1192 1 2153 1509 2485 1733 4 1403 1200 1467 1219 
Norway_009380.jpg,1 736 1636 845 1710 1 858 1484 937 1568 1 1012 1271 1062 1310 4 1490 1445 1587 1479 
Norway_009381.jpg,
Norway_009382.jpg,
Norway_009383.jpg,1 1479 1256 1544 1390 1 1395 1338 1554 2044 2 1196 1236 1458 1265 1 1190 1232 1234 1268 1 1395 1082 1437 1133 
Norway_009384.jpg,
Norway_009385.jpg,
Norway_009386.jpg,
Norway_009387.jpg,
Norway_009388.jpg,
Norway_009389.jpg,
Norway_009390.jpg,1 63 1556 182 1631 
Norway_009391.jpg,
Norway_009392.jpg,1 2261 1737 2729 2019 1 0 1241 866 1669 
Norway_009393.jpg,1 187 1281 569 1517 
Norway_009394.jpg,
Norway_009395.jpg,
Norway_009396.jpg,
Norway_009397.jpg,
Norway_009398.jpg,
Norway_009399.jpg,
Norway_009400.jpg,
Norway_009401.jpg,1 1549 1505 1644 1688 1 1647 1681 1698 1769 
Norway_009402.jpg,
Norway_009403.jpg,
Norway_009404.jpg,
Norway_009405.jpg,
Norway_009406.jpg,1 2893 1130 2941 1179 1 2234 960 2426 1073 
Norway_009407.jpg,
Norway_009408.jpg,1 367 1391 1128 2010 1 333 1860 551 2031 1 1011 1429 1070 1533 1 564 1535 989 1905 
Norway_009409.jpg,
Norway_009410.jpg,
Norway_009411.jpg,1 1049 1819 1155 2033 1 202 1737 551 2027 1 1515 1750 1640 2038 1 1422 1285 1472 1354 1 1564 1539 1732 1797 1 1 1429 568 1695 
Norway_009412.jpg,
Norway_009413.jpg,
Norway_009414.jpg,
Norway_009415.jpg,
Norway_009416.jpg,
Norway_009417.jpg,1 231 1866 390 2022 1 698 1545 830 1688 1 268 1438 647 1628 
Norway_009418.jpg,
Norway_009419.jpg,
Norway_009420.jpg,1 1288 1560 1488 2039 
Norway_009421.jpg,2 865 1778 1241 1829 
Norway_009422.jpg,
Norway_009423.jpg,1 1445 1263 1480 1312 
Norway_009424.jpg,1 611 1473 1148 2026 1 517 1641 595 1734 1 1334 1687 1416 2041 1 387 1754 631 2001 1 628 1645 930 2041 1 1152 1574 1194 1657 1 944 1507 1124 1714 1 1349 1324 1415 1507 1 1535 1935 1589 2034 1 1269 1291 1306 1329 
Norway_009425.jpg,1 1411 1476 1504 2044 2 1232 1491 1488 1524 1 1856 1693 2116 2030 1 1541 1406 1581 1483 
Norway_009426.jpg,1 1665 1869 1726 2035 1 461 1837 537 1910 
Norway_009427.jpg,1 2806 1650 3284 1860 2 1283 1293 1451 1356 
Norway_009428.jpg,
Norway_009429.jpg,1 517 1297 856 1516 
Norway_009430.jpg,
Norway_009431.jpg,
Norway_009432.jpg,
Norway_009433.jpg,1 1516 1316 1603 1494 4 2856 1725 2920 1761 
Norway_009434.jpg,1 1600 1761 1709 2034 1 962 1329 1170 1440 
Norway_009435.jpg,1 0 1604 358 1803 
Norway_009436.jpg,
Norway_009437.jpg,1 418 1102 873 1325 
Norway_009438.jpg,1 1499 1801 1554 1944 1 2091 1477 2323 1582 1 2400 1610 2469 1690 4 2665 1819 2891 1906 
Norway_009439.jpg,1 1068 1725 1176 2037 1 570 1332 1085 1977 1 586 1679 837 1958 1 1289 1341 1448 2040 1 1268 1179 1349 1322 1 1136 1106 1198 1253 1 1189 1176 1350 1451 
Norway_009440.jpg,
Norway_009441.jpg,1 0 1096 621 1471 1 1178 1319 1241 1365 1 1358 1864 1456 2010 1 327 1181 570 1312 
Norway_009442.jpg,1 1124 1690 1248 2041 2 1670 1421 2231 1473 1 2028 1511 2488 2007 1 1698 1465 1786 1590 
Norway_009443.jpg,2 0 1867 1954 1945 2 640 1367 1678 1408 
Norway_009444.jpg,
Norway_009445.jpg,
Norway_009446.jpg,1 1330 1186 1482 1477 
Norway_009447.jpg,1 3 1537 231 1644 1 653 1916 743 2029 1 1705 1523 1787 1610 
Norway_009448.jpg,
Norway_009449.jpg,1 686 1190 1153 1540 
Norway_009450.jpg,
Norway_009451.jpg,
Norway_009452.jpg,
Norway_009453.jpg,
Norway_009454.jpg,1 1418 1308 1504 1432 
Norway_009455.jpg,1 1556 1661 1706 2022 
Norway_009456.jpg,1 933 1409 1147 2035 1 1083 1271 1131 1320 
Norway_009457.jpg,1 3280 1554 3643 1778 
Norway_009458.jpg,1 1332 1308 1427 1485 1 3634 1045 3692 1176 
Norway_009459.jpg,1 1392 1185 2132 2035 
Norway_009460.jpg,2 1150 1683 1667 1710 
Norway_009461.jpg,
Norway_009462.jpg,
Norway_009463.jpg,
Norway_009464.jpg,
Norway_009465.jpg,1 1324 1319 1380 1454 1 940 1202 1015 1288 1 1484 1185 1584 1682 1 1065 1089 1414 1348 1 1555 1643 1731 2043 1 386 1313 1103 2042 1 1484 1212 1546 1326 
Norway_009466.jpg,
Norway_009467.jpg,
Norway_009468.jpg,
Norway_009469.jpg,
Norway_009470.jpg,
Norway_009471.jpg,1 993 1333 1125 1464 1 1272 1773 1349 1927 1 69 1691 299 1889 1 543 1427 868 1647 1 1387 1885 1448 2020 1 684 1683 903 1922 1 1294 1415 1335 1500 1 624 1764 696 1837 1 2875 871 2974 945 1 1406 1240 1446 1273 2 0 1661 1820 1741 1 3291 835 3341 913 3 1430 1504 1580 1657 2 0 1634 1828 1818 4 2030 1868 2087 1916 
Norway_009472.jpg,
Norway_009473.jpg,1 0 1081 1175 1667 
Norway_009474.jpg,1 1763 1886 1837 2033 
Norway_009475.jpg,2 666 1757 1051 1802 1 2266 1815 2474 2012 
Norway_009476.jpg,
Norway_009477.jpg,
Norway_009478.jpg,2 821 1669 1627 1723 
Norway_009479.jpg,1 8 201 185 358 
Norway_009480.jpg,
Norway_009481.jpg,
Norway_009482.jpg,
Norway_009483.jpg,
Norway_009484.jpg,1 1668 1945 1719 2040 1 279 1465 1023 2025 1 1521 1228 1662 1461 2 932 1451 1881 1485 1 1630 1747 1721 2019 3 475 1083 1009 1427 
Norway_009485.jpg,
Norway_009486.jpg,1 926 1280 1257 1701 3 1555 1509 1853 2018 1 1563 1153 1598 1208 
Norway_009487.jpg,
Norway_009488.jpg,
Norway_009489.jpg,
Norway_009490.jpg,
Norway_009491.jpg,1 1016 1226 1067 1345 
Norway_009492.jpg,1 805 1249 1051 1434 
Norway_009493.jpg,
Norway_009494.jpg,1 1518 1478 1754 2006 1 1365 1849 1437 2027 1 1432 1658 1506 1812 1 0 1373 620 1666 1 2800 895 2901 942 
Norway_009495.jpg,
Norway_009496.jpg,2 100 1799 1001 2014 
Norway_009497.jpg,
Norway_009498.jpg,
Norway_009499.jpg,
Norway_009500.jpg,
Norway_009501.jpg,1 235 1390 1011 2022 
Norway_009502.jpg,
Norway_009503.jpg,
Norway_009504.jpg,
Norway_009505.jpg,
Norway_009506.jpg,1 464 1721 685 1941 2 539 1950 1577 2037 2 999 1753 1510 1795 2 505 1562 1525 1619 2 650 1482 1078 1517 4 592 1927 674 1961 3 1397 1750 1658 1997 
Norway_009507.jpg,
Norway_009508.jpg,1 1474 1419 1547 1577 1 962 1323 1173 1528 2 29 1799 724 1843 1 666 1705 834 1901 
Norway_009509.jpg,1 1544 1289 1619 1472 1 1471 1456 1522 1558 1 1471 1494 1632 2036 1 1500 1877 1556 2034 4 3074 770 3121 789 
Norway_009510.jpg,
Norway_009511.jpg,1 950 1242 1291 1499 2 986 1470 1393 1504 1 1634 1621 1685 1676 
Norway_009512.jpg,
Norway_009513.jpg,
Norway_009514.jpg,
Norway_009515.jpg,1 588 1503 693 1568 1 1 1468 536 1731 1 608 1319 833 1439 1 19 1370 744 1738 
Norway_009516.jpg,
Norway_009517.jpg,
Norway_009518.jpg,1 1000 1198 1083 1275 
Norway_009519.jpg,
Norway_009520.jpg,
Norway_009521.jpg,
Norway_009522.jpg,1 1739 1981 1786 2044 1 1688 1927 1728 1984 1 1589 1984 1619 2044 1 1443 1115 1498 1149 1 1584 1961 1644 2044 1 1576 1052 1608 1126 
Norway_009523.jpg,1 1547 1313 1607 1411 
Norway_009524.jpg,
Norway_009525.jpg,
Norway_009526.jpg,
Norway_009527.jpg,
Norway_009528.jpg,1 1441 1928 1510 2037 1 1427 1567 1643 1926 1 1403 1362 1453 1452 
Norway_009529.jpg,1 1481 1249 1573 1415 1 1677 1526 1819 2030 1 1502 1627 1651 2037 2 1230 1386 1732 1447 1 1522 1824 1649 2032 1 717 1353 1343 1618 1 0 1511 526 1821 2 1243 1409 1646 1442 1 1481 1153 1521 1200 1 1209 1364 1295 1498 
Norway_009530.jpg,1 1454 1167 1529 1380 1 1444 1699 1647 2025 1 1574 1910 1676 2038 1 1490 1324 1527 1375 
Norway_009531.jpg,1 1197 1176 1263 1230 
Norway_009532.jpg,1 1618 1312 1661 1380 
Norway_009533.jpg,4 1461 1227 1547 1253 
Norway_009534.jpg,
Norway_009535.jpg,
Norway_009536.jpg,
Norway_009537.jpg,
Norway_009538.jpg,
Norway_009539.jpg,1 1775 1560 2048 2021 1 1495 1768 1584 2022 1 1542 1197 1606 1305 1 472 1337 860 1507 
Norway_009540.jpg,
Norway_009541.jpg,2 573 1545 1770 1602 
Norway_009542.jpg,1 1472 1147 1758 1647 
Norway_009543.jpg,
Norway_009544.jpg,
Norway_009545.jpg,
Norway_009546.jpg,
Norway_009547.jpg,1 191 1558 569 1853 1 768 1431 915 1541 1 1181 1660 1284 2043 1 1042 1257 1100 1300 2 1214 1885 1431 1917 2 254 1520 902 1567 2 286 1385 1764 1443 2 99 1515 1876 1609 
Norway_009548.jpg,1 1320 1245 1382 1314 1 1368 1403 1566 2015 1 1371 1446 1554 1765 1 16 41 172 213 1 1371 1156 1413 1199 1 1392 1690 1540 2033 
Norway_009549.jpg,1 525 1557 669 1675 
Norway_009550.jpg,
Norway_009551.jpg,
Norway_009552.jpg,1 1 1414 352 1575 1 0 1373 684 1988 
Norway_009553.jpg,1 732 542 1027 765 
Norway_009554.jpg,
Norway_009555.jpg,
Norway_009556.jpg,
Norway_009557.jpg,
Norway_009558.jpg,
Norway_009559.jpg,
Norway_009560.jpg,
Norway_009561.jpg,1 1036 1307 1242 1734 1 1604 1331 1896 2044 1 1299 1290 1497 1510 1 1462 1270 1489 1324 1 1613 1371 1750 1724 1 1735 1702 1881 2035 1 1207 1331 1235 1415 
Norway_009562.jpg,
Norway_009563.jpg,
Norway_009564.jpg,
Norway_009565.jpg,
Norway_009566.jpg,
Norway_009567.jpg,1 1302 1114 1488 1225 2 0 1581 1948 1651 1 498 1696 810 1966 2 1850 1601 2082 1642 1 836 1129 1300 1333 1 1050 1145 1280 1253 
Norway_009568.jpg,1 1485 1291 1700 1837 1 1539 1315 1585 1418 1 1859 1585 2213 2034 3 1834 1578 2279 2020 1 1677 1435 1888 2036 
Norway_009569.jpg,
Norway_009570.jpg,2 810 1226 1333 1269 1 3226 1255 3269 1286 
Norway_009571.jpg,
Norway_009572.jpg,3 311 1598 958 2022 
Norway_009573.jpg,
Norway_009574.jpg,1 394 1329 1191 2026 1 1 1454 336 1572 
Norway_009575.jpg,1 1744 1462 1835 1581 
Norway_009576.jpg,1 846 1713 1046 2010 1 1430 1205 1581 1322 1 1419 1341 1495 1463 
Norway_009577.jpg,
Norway_009578.jpg,
Norway_009579.jpg,
Norway_009580.jpg,
Norway_009581.jpg,
Norway_009582.jpg,
Norway_009583.jpg,
Norway_009584.jpg,1 1312 1451 1387 1790 1 158 1264 1195 2037 1 1446 1305 1514 1507 1 1564 1833 1673 2034 1 1418 1712 1506 1830 1 1441 1165 1509 1235 1 1471 1217 1524 1303 2 641 1278 1785 1329 1 1533 1482 1626 1651 1 1448 1523 1676 2025 
Norway_009585.jpg,1 453 1264 887 1488 1 473 1331 762 1491 1 1652 1412 1914 1524 
Norway_009586.jpg,1 1489 1455 1644 1685 
Norway_009587.jpg,
Norway_009588.jpg,
Norway_009589.jpg,
Norway_009590.jpg,
Norway_009591.jpg,3 1868 609 2637 1362 
Norway_009592.jpg,
Norway_009593.jpg,1 1042 1359 1087 1441 1 367 1422 622 1550 
Norway_009594.jpg,
Norway_009595.jpg,1 1167 1161 1382 1374 
Norway_009596.jpg,1 1837 1275 1903 1555 1 1744 1223 1777 1273 
Norway_009597.jpg,
Norway_009598.jpg,1 742 1654 1019 2028 1 699 1199 1062 1402 1 1106 1261 1219 1613 2 403 1616 1515 1701 1 0 1272 989 1959 1 0 1905 353 2033 2 6 1913 344 2029 
Norway_009599.jpg,
Norway_009600.jpg,2 1476 1560 1678 1606 
Norway_009601.jpg,
Norway_009602.jpg,1 2838 800 2943 904 1 3234 1211 3294 1254 
Norway_009603.jpg,
Norway_009604.jpg,1 1625 1222 1684 1330 2 1445 1458 1585 1480 
Norway_009605.jpg,
Norway_009606.jpg,1 539 1280 734 1373 
Norway_009607.jpg,1 593 1631 871 1958 1 1590 1774 1696 2037 1 1149 1385 1206 1493 
Norway_009608.jpg,
Norway_009609.jpg,
Norway_009610.jpg,
Norway_009611.jpg,4 3129 895 3565 1083 
Norway_009612.jpg,
Norway_009613.jpg,
Norway_009614.jpg,
Norway_009615.jpg,1 904 1330 1260 2040 1 1344 1318 1486 2044 1 1706 1736 1823 2034 1 1332 1283 1409 1339 1 0 1396 680 1800 1 1500 1446 1671 2004 1 1385 1104 1453 1144 1 519 1302 922 1506 1 0 1237 971 1806 1 1493 1155 1536 1269 1 1727 1446 1932 1750 
Norway_009616.jpg,1 2308 1496 2500 1712 1 3453 1671 3500 1793 1 2342 1720 2479 1832 1 2640 1751 2724 1843 
Norway_009617.jpg,
Norway_009618.jpg,
Norway_009619.jpg,
Norway_009620.jpg,1 16 1294 667 1514 
Norway_009621.jpg,
Norway_009622.jpg,
Norway_009623.jpg,
Norway_009624.jpg,2 1167 1841 1558 1922 2 2 1577 253 1626 
Norway_009625.jpg,1 151 1615 270 1701 1 484 1545 1093 1930 2 0 1738 534 1968 1 554 1831 666 1955 1 511 1566 783 1742 1 1771 1458 2020 1785 1 1242 1587 1847 1974 
Norway_009626.jpg,
Norway_009627.jpg,3 2225 565 3080 1208 
Norway_009628.jpg,
Norway_009629.jpg,
Norway_009630.jpg,
Norway_009631.jpg,
Norway_009632.jpg,1 3 1589 131 1650 
Norway_009633.jpg,
Norway_009634.jpg,2 3178 754 3643 809 
Norway_009635.jpg,1 1235 1227 1495 1496 
Norway_009636.jpg,
Norway_009637.jpg,
Norway_009638.jpg,
Norway_009639.jpg,
Norway_009640.jpg,1 270 1897 421 2031 1 0 1542 174 1623 4 953 419 1010 436 
Norway_009641.jpg,1 591 1365 1118 2032 1 1250 1398 1303 1483 1 598 1616 938 2027 1 1510 1143 1578 1382 1 2 1496 425 1723 1 505 1421 571 1469 1 135 39 667 846 1 1345 1955 1388 2016 
Norway_009642.jpg,1 526 1602 847 2041 
Norway_009643.jpg,4 3312 1380 3435 1407 
Norway_009644.jpg,1 1405 1358 1526 1489 1 1241 1189 1322 1311 
Norway_009645.jpg,
Norway_009646.jpg,
Norway_009647.jpg,
Norway_009648.jpg,
Norway_009649.jpg,1 890 1252 971 1296 
Norway_009650.jpg,
Norway_009651.jpg,
Norway_009652.jpg,1 639 1388 1046 1557 2 79 1538 1836 1679 2 1029 1428 1339 1461 2 39 1665 646 1765 
Norway_009653.jpg,1 0 1335 658 1631 
Norway_009654.jpg,
Norway_009655.jpg,
Norway_009656.jpg,1 1207 1700 1295 1935 
Norway_009657.jpg,
Norway_009658.jpg,
Norway_009659.jpg,
Norway_009660.jpg,1 941 1107 1516 1313 1 1524 1082 1592 1122 1 845 1556 1121 2031 1 1650 1199 1714 1259 2 1128 1605 1340 1640 1 623 1409 754 1462 1 962 1180 1285 1314 1 1554 1686 1606 1749 
Norway_009661.jpg,
Norway_009662.jpg,
Norway_009663.jpg,
Norway_009664.jpg,2 321 1592 1378 1706 2 826 1601 1312 1661 1 115 1818 222 1875 1 2226 1531 2730 2011 
Norway_009665.jpg,
Norway_009666.jpg,1 1387 1319 1487 2044 1 373 1783 623 2036 1 1408 1163 1491 1339 1 1527 1215 1827 2044 1 1107 1274 1200 1383 1 905 1455 975 1525 1 792 1445 974 1607 2 1785 1950 2150 2027 1 1410 1052 1470 1152 1 1515 1164 1584 1281 1 1547 1275 1646 1456 1 121 1322 646 1559 
Norway_009667.jpg,
Norway_009668.jpg,
Norway_009669.jpg,
Norway_009670.jpg,
Norway_009671.jpg,
Norway_009672.jpg,
Norway_009673.jpg,2 28 1813 2087 1890 1 364 1293 1116 1891 4 1354 1774 1499 1823 
Norway_009674.jpg,
Norway_009675.jpg,
Norway_009676.jpg,
Norway_009677.jpg,
Norway_009678.jpg,2 42 1860 2042 2038 4 1503 1385 1594 1406 2 489 1935 2156 2030 2 292 1883 920 1974 
Norway_009679.jpg,2 178 1774 1004 1825 4 465 1731 531 1758 2 797 1593 1200 1623 1 662 1697 896 1753 
Norway_009680.jpg,
Norway_009681.jpg,
Norway_009682.jpg,
Norway_009683.jpg,
Norway_009684.jpg,1 1243 1222 1413 1334 1 819 1306 1182 1630 
Norway_009685.jpg,4 1410 1564 1491 1598 1 363 1239 583 1352 
Norway_009686.jpg,
Norway_009687.jpg,1 2444 280 2535 336 
Norway_009688.jpg,
Norway_009689.jpg,1 1108 1219 1222 1341 1 169 1740 263 1884 1 241 1325 865 1610 
Norway_009690.jpg,
Norway_009691.jpg,
Norway_009692.jpg,
Norway_009693.jpg,
Norway_009694.jpg,
Norway_009695.jpg,
Norway_009696.jpg,
Norway_009697.jpg,1 1196 1486 1265 1724 2 11 1478 1791 1546 
Norway_009698.jpg,
Norway_009699.jpg,1 1877 1467 2009 1527 
Norway_009700.jpg,
Norway_009701.jpg,1 481 1590 752 2030 1 1432 1882 1517 2041 1 1131 1680 1211 1847 1 477 1815 650 2033 1 1243 1094 1333 1149 1 884 1471 924 1506 1 1485 1764 1539 1848 
Norway_009702.jpg,
Norway_009703.jpg,
Norway_009704.jpg,
Norway_009705.jpg,1 1621 1634 1934 2031 2 52 1674 1740 1854 2 1107 1675 1753 1734 1 1377 1238 1700 1703 
Norway_009706.jpg,
Norway_009707.jpg,
Norway_009708.jpg,
Norway_009709.jpg,
Norway_009710.jpg,1 834 1128 898 1165 
Norway_009711.jpg,
Norway_009712.jpg,1 1510 1478 1744 1834 
Norway_009713.jpg,
Norway_009714.jpg,
Norway_009715.jpg,
Norway_009716.jpg,
Norway_009717.jpg,
Norway_009718.jpg,4 3582 1431 3681 1457 
Norway_009719.jpg,
Norway_009720.jpg,
Norway_009721.jpg,
Norway_009722.jpg,
Norway_009723.jpg,1 176 1387 317 1464 
Norway_009724.jpg,
Norway_009725.jpg,1 578 1405 981 2041 4 1667 1504 1739 1526 1 578 1444 828 1884 1 341 1960 449 2035 
Norway_009726.jpg,1 1 1454 238 1579 
Norway_009727.jpg,
Norway_009728.jpg,2 226 1448 1360 1485 1 927 1190 1182 1457 
Norway_009729.jpg,
Norway_009730.jpg,
Norway_009731.jpg,3 3102 661 3365 926 
Norway_009732.jpg,1 313 1789 539 2040 1 1036 1297 1144 1385 1 1483 1284 1604 1398 1 0 1764 96 1836 2 769 1533 1801 1579 
Norway_009733.jpg,
Norway_009734.jpg,
Norway_009735.jpg,1 103 1628 652 1990 
Norway_009736.jpg,
Norway_009737.jpg,1 837 1561 1164 2035 1 1620 1540 1822 2032 
Norway_009738.jpg,1 1487 1548 1557 1758 1 1581 1426 1685 1736 1 1119 1363 1226 1508 1 975 1634 1028 1688 1 1121 1472 1159 1507 
Norway_009739.jpg,
Norway_009740.jpg,
Norway_009741.jpg,1 211 1424 527 1558 
Norway_009742.jpg,1 340 1241 1187 2004 
Norway_009743.jpg,
Norway_009744.jpg,
Norway_009745.jpg,1 1271 1370 1380 1588 
Norway_009746.jpg,1 1145 1407 1284 1870 
Norway_009747.jpg,1 2 1595 130 1673 1 1539 1245 1571 1287 1 301 1300 920 1545 1 1405 1320 1458 1426 1 1584 1695 1625 1741 
Norway_009748.jpg,
Norway_009749.jpg,
Norway_009750.jpg,
Norway_009751.jpg,
Norway_009752.jpg,1 2143 1753 2452 2029 1 1697 1438 2453 2041 
Norway_009753.jpg,
Norway_009754.jpg,
Norway_009755.jpg,1 1006 1334 1127 1448 2 384 1586 711 1614 2 0 1784 639 1847 1 1393 1170 1472 1223 
Norway_009756.jpg,
Norway_009757.jpg,1 644 1447 920 1743 1 289 1761 553 2038 2 1199 1183 1459 1209 1 1118 1477 1207 1604 2 0 1723 1916 1804 1 1118 1474 1265 1706 
Norway_009758.jpg,
Norway_009759.jpg,
Norway_009760.jpg,1 612 1360 730 1482 
Norway_009761.jpg,
Norway_009762.jpg,
Norway_009763.jpg,
Norway_009764.jpg,
Norway_009765.jpg,
Norway_009766.jpg,
Norway_009767.jpg,
Norway_009768.jpg,
Norway_009769.jpg,1 1015 1314 1143 1438 1 2842 916 2906 1013 
Norway_009770.jpg,
Norway_009771.jpg,
Norway_009772.jpg,1 239 1552 457 1692 
Norway_009773.jpg,
Norway_009774.jpg,
Norway_009775.jpg,1 1546 1116 1642 1435 1 1625 1519 1732 1927 1 1799 1567 1982 2044 1 1707 1235 1878 1683 2 1158 1205 1418 1235 1 1714 1288 1811 1431 
Norway_009776.jpg,1 0 1592 416 1929 1 360 1401 821 1646 1 1324 1375 1539 2040 1 1309 1981 1375 2039 1 443 1385 627 1510 
Norway_009777.jpg,
Norway_009778.jpg,1 529 1444 955 1727 1 802 1719 955 2044 1 592 1483 814 1617 1 530 1298 1106 1722 1 1310 1348 1343 1393 2 0 1820 662 1904 1 1188 1147 1315 1239 1 779 1352 883 1457 1 1 1528 679 1930 1 1026 1298 1244 1707 1 0 1411 554 1647 1 0 1300 922 1635 1 966 1151 1205 1253 
Norway_009779.jpg,
Norway_009780.jpg,
Norway_009781.jpg,
Norway_009782.jpg,
Norway_009783.jpg,1 217 1452 943 2038 2 1317 1600 1705 1639 1 976 1245 1265 1453 1 164 1217 1196 2008 
Norway_009784.jpg,
Norway_009785.jpg,
Norway_009786.jpg,4 1523 1112 1589 1138 
